userid,newsid 
4001201,100648595
4001201,100648634
4001201,100648568
4001201,100648611
4001201,100648574
4001201,100648728
4001201,100648574
4001201,100648728
4001201,100648611
4001201,100648634
4001201,100648568
4001201,100648598
4001201,100648717
4001201,100648595
4001201,100648611
4001201,100648574
4001201,100648717
4001201,100648634
4001201,100648728
4001201,100648568
4001201,100648598
4001201,100648595
4001201,100648634
4001201,100648598
4001201,100648574
4001201,100648717
4001201,100648728
4001201,100648568
4001201,100648595
4001201,100648611
5443742,100650444
5443742,100650444
5443742,100650444
5443742,100650444
5443742,100650444
5443742,100650444
5443742,100650444
5443742,100650444
5443742,100650444
5443742,100650444
5443742,100650444
5443742,100650444
5443742,100650444
5443742,100650444
5443742,100650444
5443742,100650444
1344235,100645940
1344235,100645546
1344235,100645940
1344235,100645546
1344235,100645940
1344235,100645546
1344235,100645546
1344235,100645940
1344235,100645940
1344235,100645546
1344235,100645940
1344235,100645546
1344235,100645546
1344235,100645940
1344235,100645546
1344235,100645940
1344235,100645546
1344235,100645940
1344235,100645546
1344235,100645940
1344235,100645546
1344235,100645940
1344235,100645940
1344235,100645546
1344235,100645940
1344235,100645546
1344235,100645940
1344235,100645546
1344235,100645940
1344235,100645546
1344235,100645546
1344235,100645940
1344235,100645940
1344235,100645546
8252526,100647336
8252526,100647336
8252526,100647336
8252526,100647336
8252526,100647336
8252526,100647336
8252526,100647336
8252526,100647336
8252526,100647336
8252526,100647336
8252526,100647336
8252526,100647336
8252526,100647336
8252526,100647336
8252526,100647336
8252526,100647336
8252526,100647336
1115582,100645428
1115582,100645335
1115582,100645359
1115582,100645365
1115582,100645365
1115582,100645428
1115582,100645359
1115582,100645335
1115582,100645359
1115582,100645335
1115582,100645365
1115582,100645428
1115582,100645365
1115582,100645428
1115582,100645359
1115582,100645335
1115582,100645365
1115582,100645359
1115582,100645428
1115582,100645335
1115582,100645359
1115582,100645365
1115582,100645335
1115582,100645428
1115582,100645359
1115582,100645365
1115582,100645428
1115582,100645335
1115582,100645359
1115582,100645428
1115582,100645335
1115582,100645365
1115582,100645335
1115582,100645359
1115582,100645428
1115582,100645365
1115582,100645428
1115582,100645365
1115582,100645359
1115582,100645335
1115582,100645428
1115582,100645335
1115582,100645365
1115582,100645359
1115582,100645359
1115582,100645335
1115582,100645365
1115582,100645428
1115582,100645428
1115582,100645335
1115582,100645359
1115582,100645365
1115582,100645359
1115582,100645428
1115582,100645365
1115582,100645335
1115582,100645365
1115582,100645335
1115582,100645359
1115582,100645428
1115582,100645365
1115582,100645335
1115582,100645359
1115582,100645428
1115582,100645335
1115582,100645428
1115582,100645359
1115582,100645365
3329924,100649260
3329924,100649403
3329924,100649314
3329924,100649064
3329924,100649260
3329924,100649064
3329924,100649314
3329924,100649403
3329924,100649314
3329924,100649064
3329924,100649403
3329924,100649260
3329924,100649314
3329924,100649064
3329924,100649260
3329924,100649403
3329924,100649260
3329924,100649314
3329924,100649064
3329924,100649403
3329924,100649260
3329924,100649403
3329924,100649064
3329924,100649314
3329924,100649403
3329924,100649314
3329924,100649260
3329924,100649064
3329924,100649314
3329924,100649064
3329924,100649260
3329924,100649403
3329924,100649403
3329924,100649260
3329924,100649064
3329924,100649314
3329924,100649314
3329924,100649064
3329924,100649260
3329924,100649403
3329924,100649314
3329924,100649064
3329924,100649260
3329924,100649403
3329924,100649260
3329924,100649314
3329924,100649403
3329924,100649064
3329924,100649314
3329924,100649064
3329924,100649260
3329924,100649403
3329924,100649403
3329924,100649260
3329924,100649064
3329924,100649314
3329924,100649403
3329924,100649064
3329924,100649314
3329924,100649260
3329924,100649260
3329924,100649064
3329924,100649403
3329924,100649314
2364961,100648735
2364961,100648582
2364961,100648728
2364961,100648574
2364961,100648593
2364961,100648728
2364961,100648582
2364961,100648574
2364961,100648735
2364961,100648593
2364961,100648574
2364961,100648728
2364961,100648593
2364961,100648582
2364961,100648735
2364961,100648735
2364961,100648582
2364961,100648574
2364961,100648728
2364961,100648593
2364961,100648574
2364961,100648593
2364961,100648735
2364961,100648582
2364961,100648728
2364961,100648593
2364961,100648582
2364961,100648574
2364961,100648735
2364961,100648728
2364961,100648735
2364961,100648582
2364961,100648728
2364961,100648593
2364961,100648574
2364961,100648728
2364961,100648735
2364961,100648582
2364961,100648593
2364961,100648574
2364961,100648593
2364961,100648582
2364961,100648728
2364961,100648735
2364961,100648574
2364961,100648593
2364961,100648582
2364961,100648735
2364961,100648728
2364961,100648574
2364961,100648735
2364961,100648593
2364961,100648728
2364961,100648582
2364961,100648574
2364961,100648728
2364961,100648582
2364961,100648593
2364961,100648735
2364961,100648574
2364961,100648574
2364961,100648735
2364961,100648582
2364961,100648728
2364961,100648593
2364961,100648574
2364961,100648735
2364961,100648593
2364961,100648728
2364961,100648582
2364961,100648735
2364961,100648728
2364961,100648574
2364961,100648582
2364961,100648593
2364961,100648593
2364961,100648728
2364961,100648574
2364961,100648582
2364961,100648735
2364961,100648574
2364961,100648593
2364961,100648728
2364961,100648735
2364961,100648582
5991077,100649040
5991077,100649403
5991077,100649314
5991077,100649064
5991077,100649064
5991077,100649314
5991077,100649403
5991077,100649040
5991077,100649314
5991077,100649064
5991077,100649040
5991077,100649403
5991077,100649314
5991077,100649064
5991077,100649040
5991077,100649403
5991077,100649314
5991077,100649064
5991077,100649040
5991077,100649403
5991077,100649040
5991077,100649403
5991077,100649064
5991077,100649314
5991077,100649403
5991077,100649040
5991077,100649314
5991077,100649064
5991077,100649040
5991077,100649314
5991077,100649064
5991077,100649403
5991077,100649403
5991077,100649064
5991077,100649314
5991077,100649040
5991077,100649040
5991077,100649314
5991077,100649064
5991077,100649403
5991077,100649040
5991077,100649314
5991077,100649064
5991077,100649403
5991077,100649040
5991077,100649314
5991077,100649403
5991077,100649064
5991077,100649314
5991077,100649040
5991077,100649064
5991077,100649403
5991077,100649403
5991077,100649064
5991077,100649314
5991077,100649040
5991077,100649403
5991077,100649040
5991077,100649064
5991077,100649314
5991077,100649040
5991077,100649064
5991077,100649403
5991077,100649314
4844695,100649260
4844695,100649403
4844695,100649314
4844695,100649260
4844695,100649314
4844695,100649403
4844695,100649314
4844695,100649403
4844695,100649260
4844695,100649314
4844695,100649260
4844695,100649403
4844695,100649260
4844695,100649314
4844695,100649403
4844695,100649260
4844695,100649403
4844695,100649314
4844695,100649403
4844695,100649314
4844695,100649260
4844695,100649314
4844695,100649260
4844695,100649403
4844695,100649403
4844695,100649260
4844695,100649314
4844695,100649314
4844695,100649260
4844695,100649403
4844695,100649314
4844695,100649260
4844695,100649403
4844695,100649260
4844695,100649314
4844695,100649403
4844695,100649314
4844695,100649260
4844695,100649403
4844695,100649403
4844695,100649260
4844695,100649314
4844695,100649403
4844695,100649314
4844695,100649260
4844695,100649260
4844695,100649403
4844695,100649314
949796,100658506
949796,100658506
949796,100658506
949796,100658506
949796,100658506
949796,100658506
949796,100658506
949796,100658506
949796,100658506
949796,100658506
949796,100658506
949796,100658506
949796,100658506
949796,100658506
949796,100658506
949796,100658506
3867162,100655033
3867162,100655033
3867162,100655033
3867162,100655033
3867162,100655033
3867162,100655033
3867162,100655033
3867162,100655033
3867162,100655033
3867162,100655033
3867162,100655033
3867162,100655033
3867162,100655033
3867162,100655033
3867162,100655033
3867162,100655033
8244849,100646114
8244849,100645933
8244849,100645483
8244849,100645485
8244849,100645495
8244849,100646137
8244849,100645483
8244849,100645495
8244849,100645485
8244849,100646137
8244849,100645933
8244849,100646114
8244849,100646137
8244849,100645485
8244849,100645495
8244849,100645933
8244849,100646114
8244849,100645483
8244849,100646137
8244849,100645485
8244849,100645933
8244849,100645495
8244849,100646114
8244849,100645483
8244849,100645485
8244849,100645933
8244849,100646114
8244849,100645483
8244849,100645495
